1.468432969877091239e+02,1.644970897487628747e+02,1.716624775503296689e+02,1.765037511001767712e+02,1.756715092472822164e+02
1.486078339954000285e+02,1.644674542096025505e+02,1.733480615865450716e+02,1.770920321483069699e+02,1.765598806804614185e+02
1.486669062005774435e+02,1.632310631951151549e+02,1.734721312979226298e+02,1.774717068307020895e+02,1.770932998691457669e+02
1.484819364798376569e+02,1.611788293717906981e+02,1.716496216389605536e+02,1.784029734674003578e+02,1.780331427799806363e+02
1.483754242051738856e+02,1.618616834189490987e+02,1.718297005327470970e+02,1.781105606712862084e+02,1.777407299838664017e+02
1.487556527759232949e+02,1.629646474338589996e+02,1.700739865777678972e+02,1.773899825133417494e+02,1.769831196346999889e+02
1.476474873311897511e+02,1.646216875420012116e+02,1.729785278684533978e+02,1.770324201382738067e+02,1.770324201382738067e+02
1.476454437825213972e+02,1.639977960343314010e+02,1.722815161445040246e+02,1.770335702149086217e+02,1.770335702149086217e+02
1.477278683339072529e+02,1.645596229891386884e+02,1.719524323852611758e+02,1.769356573412572402e+02,1.769356573412572402e+02
1.486671664764756997e+02,1.636277061170218587e+02,1.724246674400318113e+02,1.773533578093940832e+02,1.772115648179764662e+02
1.480605549965469265e+02,1.626574586601587384e+02,1.723004943693448752e+02,1.776775985155218223e+02,1.775543216197151821e+02
1.487145259397225345e+02,1.591854143571058842e+02,1.695368185419425515e+02,1.778516662359888016e+02,1.778516662359888016e+02
1.480925503770041587e+02,1.485049801505856806e+02,1.543634486748021004e+02,1.768442799645350760e+02,1.768442799645350760e+02
1.478968257068760295e+02,1.507057682442172393e+02,1.578697691093009041e+02,1.771031570722954598e+02,1.771031570722954598e+02
1.477939041736424031e+02,1.477945296774110773e+02,1.538368602795932816e+02,1.768956210274136538e+02,1.768956210274136538e+02
1.483058440123877233e+02,1.640736568464149912e+02,1.722409636017308401e+02,1.771176464525184429e+02,1.769950255797851355e+02
1.483777763994555698e+02,1.640433057331984799e+02,1.727842801508614627e+02,1.772169646151226345e+02,1.770943437423893272e+02
1.487654099546613793e+02,1.636893771519330585e+02,1.719428722153581077e+02,1.773590878787590270e+02,1.772364670060256913e+02
1.487965763814638080e+02,1.633719191005911000e+02,1.719073586875881290e+02,1.774987597715444281e+02,1.773761388988111207e+02
1.482869356786043795e+02,1.638254134612760708e+02,1.724842170004594664e+02,1.773740476675066873e+02,1.773740476675066873e+02
1.488290868524227619e+02,1.635520879045409970e+02,1.719391516135083293e+02,1.774896467815248684e+02,1.773670259087915611e+02
1.489533282750959984e+02,1.631869609829632282e+02,1.690943944632903140e+02,1.771550312819151429e+02,1.770324104091818356e+02
1.489882351695177647e+02,1.633720623051179928e+02,1.687551067264561198e+02,1.770252346449581751e+02,1.769026137722248677e+02
1.488832473935266023e+02,1.627417560893212851e+02,1.658964163232506621e+02,1.757068224697578955e+02,1.757068224697578955e+02
1.486349255872661104e+02,1.626635679190584369e+02,1.619665451630800135e+02,1.754245962598284336e+02,1.754245962598284336e+02
1.488399515804320572e+02,1.603796811424541602e+02,1.587055466384123861e+02,1.750891458867045003e+02,1.750891458867045003e+02
1.483046788135860368e+02,1.629202503741860255e+02,1.636989332577357459e+02,1.761467573625308489e+02,1.760564613854147353e+02
1.483114024656259460e+02,1.614937631407460117e+02,1.601473905492802885e+02,1.761713500546776174e+02,1.760810540775614470e+02
1.488432476484082372e+02,1.616305446683996649e+02,1.602874485568058844e+02,1.761447014378579752e+02,1.761447014378579752e+02
1.476365374737547711e+02,1.635640388840801052e+02,1.614494022504803183e+02,1.759452241609649832e+02,1.752431670969769471e+02
1.472430165086224179e+02,1.636680703134064743e+02,1.617003514722186139e+02,1.760113555545813995e+02,1.753092984905933633e+02
1.472644328089066335e+02,1.643159046901838281e+02,1.626916143184333521e+02,1.760947654635101856e+02,1.753927083995221210e+02
1.462368744650990493e+02,1.653518319660529130e+02,1.669790681361753286e+02,1.765981533351148300e+02,1.755069099038107652e+02
1.461282186026859904e+02,1.654613351646313220e+02,1.619240833619009834e+02,1.766691090184139057e+02,1.758564452243687981e+02
1.461494233564951628e+02,1.662164933695010518e+02,1.638395008893422755e+02,1.768604067665975208e+02,1.758581672588358060e+02
1.461560470713484960e+02,1.650746918263717760e+02,1.631189462356053355e+02,1.769953940466710378e+02,1.759931545389092946e+02
1.472020606288023998e+02,1.640986071488485720e+02,1.582970446699528395e+02,1.765019271270404317e+02,1.760154546293722433e+02
1.462823902990230351e+02,1.666752030478760673e+02,1.633191887451867785e+02,1.768130497330791684e+02,1.759360988145211877e+02
1.459819443340965961e+02,1.639023968622576604e+02,1.603555577043656797e+02,1.767573523644610987e+02,1.759446885704159911e+02
1.457971957597656285e+02,1.646231874766840804e+02,1.608472977876072321e+02,1.767752173808943326e+02,1.758722576097330546e+02
1.458804831285445403e+02,1.642997927255998434e+02,1.614554020176023528e+02,1.768394101116806496e+02,1.761170422947516556e+02
1.469622785351816958e+02,1.655960377716978940e+02,1.618812832926095950e+02,1.769783451391652420e+02,1.767074572078168444e+02
1.469183887455551201e+02,1.655947050392795177e+02,1.620462100072394662e+02,1.769956230100351888e+02,1.769053270329190468e+02
1.476037536403254364e+02,1.640056217160577319e+02,1.577924666124009434e+02,1.766116901562802752e+02,1.765213941791641616e+02
1.442297524973972713e+02,1.495986818630139794e+02,1.548875271970968868e+02,1.569644011530261309e+02,1.568226081616085139e+02
1.442968819697470053e+02,1.498657994242032316e+02,1.552876980786047625e+02,1.569716132354654974e+02,1.568298202440479088e+02
1.444278685254394361e+02,1.499385744884157816e+02,1.553751074935887004e+02,1.601079774591789544e+02,1.599661844677613658e+02
1.441563778944277203e+02,1.499048069118443607e+02,1.554835496220293578e+02,1.602639364277543734e+02,1.601221434363367848e+02
1.446597234574090294e+02,1.499135558989089532e+02,1.553987125588774347e+02,1.602714232730642721e+02,1.601296302816466834e+02
1.450337982484792576e+02,1.514818615407560571e+02,1.570568230341392848e+02,1.642370079713143696e+02,1.639534219884791639e+02
1.470185504652156965e+02,1.576352572499181122e+02,1.596732781147350408e+02,1.765476050134253683e+02,1.759993129761886337e+02
1.449927925695654949e+02,1.515712323813050659e+02,1.561503950021678691e+02,1.602859230758031117e+02,1.598794240299839942e+02
1.456804488918402001e+02,1.528011359173635810e+02,1.575342576526786331e+02,1.643118180704536542e+02,1.640282320876184485e+02
1.450618403333517676e+02,1.526018579665691561e+02,1.572451966467389752e+02,1.602861902396627443e+02,1.600026042568275670e+02
1.480686969450874813e+02,1.608343098246845955e+02,1.560702408896706004e+02,1.762073357885277574e+02,1.759237498056925233e+02
1.481021005180554369e+02,1.627699285308045489e+02,1.561076914338351855e+02,1.761678920148193299e+02,1.761678920148193299e+02
1.473660755787963126e+02,1.601551620193908150e+02,1.601483677491347635e+02,1.766032391558631218e+02,1.760360671901927390e+02
1.472062403396458024e+02,1.585825081795825042e+02,1.601735803285063184e+02,1.766520455241733600e+02,1.759619604955190653e+02
1.471540886893779430e+02,1.571318504767527600e+02,1.585152567506814307e+02,1.765346013575654922e+02,1.758445163289111690e+02
1.467227611230594562e+02,1.589589888802751148e+02,1.621853824414507699e+02,1.767439957642698118e+02,1.760539107356154602e+02
1.465380632278035478e+02,1.628264913515567684e+02,1.655106656466420532e+02,1.770661855731079868e+02,1.768014795187064863e+02
1.497516566028316447e+02,1.401943056256120030e+02,1.327280623659315779e+02,1.745010825484145585e+02,1.726159807174857690e+02
1.513363233013473348e+02,1.250095900101716637e+02,1.113449201788825462e+02,1.727608152632023177e+02,1.709150609310344464e+02
1.501723715338102920e+02,1.298513827270246566e+02,1.204808526778099917e+02,1.736290938287606309e+02,1.719504706250387471e+02
1.479870278539461594e+02,1.671839698136178640e+02,1.593060229425468037e+02,1.762593819787166751e+02,1.762593819787166751e+02
1.518689214854085208e+02,1.224852465666461683e+02,1.090621273183733280e+02,1.724846457783946221e+02,1.720668179572796248e+02
1.514565507753642066e+02,1.212975236468942768e+02,1.086256956360004864e+02,1.724476993918576397e+02,1.724476993918576397e+02
1.486784560734728586e+02,1.397504200182675902e+02,1.396511670729545642e+02,1.748236587189039426e+02,1.734179877224739528e+02
1.502567085114470729e+02,1.306019748492082329e+02,1.243594901971735567e+02,1.735826312765794057e+02,1.731696740221655944e+02
1.508425047910830585e+02,1.302205759418558557e+02,1.217524135959390037e+02,1.734196965563984350e+02,1.730067393019846236e+02
1.457927898472867980e+02,1.596215350778862785e+02,1.627602473687563247e+02,1.769737386148423752e+02,1.768508255518584633e+02
1.463106237922884816e+02,1.541619111629486270e+02,1.556625346760191348e+02,1.765053705505084736e+02,1.763824574875245617e+02
1.468703749717893459e+02,1.492092364493341563e+02,1.496444036572956691e+02,1.760755055588512050e+02,1.757067663698994409e+02
1.467637407534647025e+02,1.400839998278881069e+02,1.437093237346558681e+02,1.761363579278478824e+02,1.747843142350247660e+02
1.462885338042857200e+02,1.424097225504815185e+02,1.474099495929907562e+02,1.764211218616675581e+02,1.745774259169086804e+02
1.461953073310961031e+02,1.417892134248434672e+02,1.461448969614992848e+02,1.761916212297599031e+02,1.747166644739528465e+02
1.460667656818206410e+02,1.417637015923318984e+02,1.461203008507459629e+02,1.761846121727963350e+02,1.748325684799731903e+02
1.458895449346535429e+02,1.438463283146964216e+02,1.495318579127145426e+02,1.764899120928931779e+02,1.746462161481343287e+02
1.456773722277222021e+02,1.442699808374432280e+02,1.498388445318463482e+02,1.764222669056512416e+02,1.748243970868602162e+02
1.467103352677144130e+02,1.395499989799925515e+02,1.419414559953241053e+02,1.760440300924763619e+02,1.748148994626371007e+02
1.465905692829466886e+02,1.368496810549292775e+02,1.378347362400837710e+02,1.756938650807417730e+02,1.748334736398543328e+02
1.464601900757840838e+02,1.357057891858987944e+02,1.366168554080616957e+02,1.756061428457031184e+02,1.751144905937674139e+02
1.469678916114264098e+02,1.256048146875940006e+02,1.199641573507097263e+02,1.747871446171150183e+02,1.738178592182890725e+02
1.469884916408800279e+02,1.274976155785436447e+02,1.228145132884237682e+02,1.749791406296717184e+02,1.740098552308458295e+02
1.468827272154394450e+02,1.283610999822078611e+02,1.240984763584264812e+02,1.750975094487075694e+02,1.741282240498816805e+02
1.465051951113256905e+02,1.286146161191400097e+02,1.243359658774718071e+02,1.750772360199923696e+02,1.742308636841503642e+02
1.457379470512111652e+02,1.361843056708725044e+02,1.355570127038755857e+02,1.756970627257533124e+02,1.749463799634106635e+02
1.449202660152400313e+02,1.525955103677863178e+02,1.604165163724783554e+02,1.776080249507184590e+02,1.762822550097528449e+02
1.426007398422163419e+02,1.546592662690410407e+02,1.643256809717528313e+02,1.776044980477129229e+02,1.771609141944634302e+02
1.431524606083706317e+02,1.549683544176847079e+02,1.645405637145408377e+02,1.776057990744331221e+02,1.770143539367671792e+02
1.422972239442800628e+02,1.557321405362360451e+02,1.660983785315463592e+02,1.776818043069540067e+02,1.772382204537045141e+02
1.416800541282016752e+02,1.557017728662903551e+02,1.661042237583877466e+02,1.777271949032439693e+02,1.771357497655780264e+02
1.412569505199697062e+02,1.562724853130391693e+02,1.670297463974011407e+02,1.777570198178407850e+02,1.771655746801748421e+02
1.418363628406403336e+02,1.558173929019372963e+02,1.661732056636329560e+02,1.777309100069639385e+02,1.769916035848815170e+02
1.397686911824413016e+02,1.583791160113119645e+02,1.704949589958980880e+02,1.780854966892783011e+02,1.773461902671958512e+02
1.242386221758457765e+02,1.577416442819968552e+02,1.718500697871319858e+02,1.774406614175962318e+02,1.766968044594096909e+02
1.193963377409949800e+02,1.571732939100247961e+02,1.716997609591166452e+02,1.772926663778227976e+02,1.768468072565212879e+02
1.413721228430296719e+02,1.572865260110270071e+02,1.686682776264452741e+02,1.779387579901945742e+02,1.774951741369451099e+02
1.411462392012289513e+02,1.585213563485101531e+02,1.705882422586161624e+02,1.782012928519417869e+02,1.773141251454428868e+02
1.415401515598819344e+02,1.567977768039417867e+02,1.678960513222609734e+02,1.778042211664080696e+02,1.770649147443256481e+02
1.436145060678219352e+02,1.577407547928937959e+02,1.694360264879004205e+02,1.777220735122610904e+02,1.771306283745951475e+02
1.436231425863879281e+02,1.587026932396614995e+02,1.706769197856345954e+02,1.777934189032571908e+02,1.772019737655912479e+02
1.439441990287895976e+02,1.597637108119115226e+02,1.726083315304569226e+02,1.779213996391623027e+02,1.771820932170798812e+02
1.436699313616797156e+02,1.562950944993720555e+02,1.669405157578542571e+02,1.775905006887248305e+02,1.768511942666423806e+02
1.438004534116923310e+02,1.575260821624892458e+02,1.688946496296672137e+02,1.776465188784594886e+02,1.766897877696940498e+02
1.468353102846586182e+02,1.247342668013398566e+02,1.180254691864774941e+02,1.747669960897744375e+02,1.736475741384800244e+02
1.440726506426250921e+02,1.374139084514776812e+02,1.418183601376045999e+02,1.754557234391291729e+02,1.749640711871935252e+02
1.484041950326981691e+02,1.591282320516236837e+02,1.730231503270964879e+02,1.791930282131110630e+02,1.791930282131110630e+02
1.483599622111022143e+02,1.603853184434956063e+02,1.715993782327967097e+02,1.784146999275897940e+02,1.784146999275897940e+02
1.481546218627255769e+02,1.580769125451525099e+02,1.654598409270403749e+02,1.771880585657056884e+02,1.770920000392610518e+02
1.478739092587227333e+02,9.504697328914549814e+01,8.795191443306175927e+01,1.729433815376374639e+02,1.718316065902165803e+02
1.478967303879965982e+02,9.687475917734934683e+01,8.697376451814015752e+01,1.729167946719653344e+02,1.723792695181314798e+02
1.472434546500200554e+02,1.635653701978936851e+02,1.601116233940298343e+02,1.759488842578147398e+02,1.757332996914949490e+02
1.475687279305966229e+02,1.629813106975667267e+02,1.599487997880018213e+02,1.758781869285449773e+02,1.756626023622251296e+02
1.486335341121574345e+02,1.608280148651356001e+02,1.594997212408976566e+02,1.763671740530799354e+02,1.762442609900959951e+02
1.486362290426334880e+02,1.610177545632853082e+02,1.596186566258632809e+02,1.764280206317383772e+02,1.763051075687544653e+02
1.478362361172532360e+02,1.583664411227876201e+02,1.564861368322910096e+02,1.762174107536755514e+02,1.759338247708403173e+02
1.461729287391521837e+02,1.659200868868990710e+02,1.641508557307494129e+02,1.764438662793432115e+02,1.753876154601267672e+02
1.461822751788611470e+02,1.659205994246260616e+02,1.641865199771044104e+02,1.764259051375099148e+02,1.753696543182934704e+02
1.459726506667969375e+02,1.651130680730520623e+02,1.651152788174443913e+02,1.763638700668396950e+02,1.752173232705071086e+02
1.480970030410306890e+02,1.562593259691562935e+02,1.541275941643321232e+02,1.760577794586880884e+02,1.757741934758528828e+02
1.479389033601625556e+02,1.584381699795105760e+02,1.568441523419514851e+02,1.761835874698107034e+02,1.759000014869754978e+02
1.474818097665821313e+02,1.615832092383678855e+02,1.597457859811746346e+02,1.759344994125340520e+02,1.755606174525827328e+02
1.472585996881567496e+02,1.652264566310445559e+02,1.618585431641347725e+02,1.765259687864984528e+02,1.763103842201786335e+02
1.460363684616083901e+02,1.603348661425931141e+02,1.606914901624254810e+02,1.726374962391973895e+02,1.724054072706636589e+02
1.447710196621077614e+02,1.496011818482526792e+02,1.524949670334655139e+02,1.623588394084682420e+02,1.622170464170506250e+02
1.447710196621077614e+02,1.496011818482526792e+02,1.524949670334655139e+02,1.623588394084682420e+02,1.622170464170506250e+02
