1.513435892414360069e+02,1.718885175948090023e+02,1.544639257313390033e+02,1.779952243118189870e+02,1.779952243118189870e+02
1.509516749048850102e+02,1.734588624951140048e+02,1.554955356119610030e+02,1.780136185266840130e+02,1.780136185266840130e+02
1.505597605683360030e+02,1.750292073954479974e+02,1.565271454926109982e+02,1.780320127415490106e+02,1.780320127415490106e+02
1.501678462317869958e+02,1.765995522957530000e+02,1.575587553732480046e+02,1.780504069564140082e+02,1.780504069564140082e+02
1.497759318952379886e+02,1.781698971960580025e+02,1.585903652538690096e+02,1.780688011712790058e+02,1.780688011712790058e+02
1.500453820914189862e+02,1.786502430777979953e+02,1.605240058430790100e+02,1.782361911885730024e+02,1.782361911885730024e+02
1.503148322876000123e+02,1.791305889595419956e+02,1.624576464322890104e+02,1.784035812058660042e+02,1.784035812058660042e+02
1.512216298947610085e+02,1.780929754672249885e+02,1.625237268740079912e+02,1.782000300790460017e+02,1.782000300790460017e+02
1.521284275019129950e+02,1.770553619748970107e+02,1.625898073157260058e+02,1.779964789522240096e+02,1.779964789522240096e+02
1.530352251090519928e+02,1.760177484825840111e+02,1.626558877574449866e+02,1.777929278254009944e+02,1.777929278254009944e+02
1.539420227162050026e+02,1.749801349902699883e+02,1.627219681991639959e+02,1.775893766985830098e+02,1.775893766985830098e+02
1.539502407805829876e+02,1.742432363462139904e+02,1.629176771350649915e+02,1.775710443291779939e+02,1.775710443291779939e+02
1.539584588449619957e+02,1.735063377021579925e+02,1.631133860709670103e+02,1.775527119597740011e+02,1.775527119597740011e+02
1.539666769093410039e+02,1.727694390581019945e+02,1.633090950068690006e+02,1.775343795903700084e+02,1.775343795903700084e+02
1.530456705277539982e+02,1.732619718284109922e+02,1.621642611205460014e+02,1.779288406455929987e+02,1.779288406455929987e+02
1.521246641461769968e+02,1.737545045987139929e+02,1.610194272342340014e+02,1.783233017008099921e+02,1.783233017008099921e+02
1.512036577645920090e+02,1.742470373690229906e+02,1.598745933479079895e+02,1.787177627560380131e+02,1.787177627560380131e+02
1.504203442290159956e+02,1.733997109243649959e+02,1.600811139227770070e+02,1.790135177993869888e+02,1.790135177993869888e+02
1.496370306934400105e+02,1.725523844796989863e+02,1.602876344976469909e+02,1.793092728427400004e+02,1.793092728427400004e+02
1.488537171578500136e+02,1.717050580350330051e+02,1.604941550725199875e+02,1.796050278860969911e+02,1.796050278860969911e+02
1.494153435781589963e+02,1.728588919499229917e+02,1.619514863480870019e+02,1.794655815129239897e+02,1.794655815129239897e+02
1.499769699984680074e+02,1.740127258648140014e+02,1.634088176236550112e+02,1.793261351397540011e+02,1.793261351397540011e+02
1.504509652907360078e+02,1.747929253795589943e+02,1.644798629117289863e+02,1.791417739221579950e+02,1.791417739221579950e+02
1.509249605829969880e+02,1.755731248943050105e+02,1.655509081998170018e+02,1.789574127045599994e+02,1.789574127045599994e+02
1.513989558752579967e+02,1.763533244090500034e+02,1.666219534879060120e+02,1.787730514869649880e+02,1.787730514869649880e+02
1.511020470826620112e+02,1.775000213683669870e+02,1.673073850872970070e+02,1.789420014306579958e+02,1.789420014306579958e+02
1.508051382900679869e+02,1.786467183276760124e+02,1.679928166866849892e+02,1.791109513743500088e+02,1.791109513743500088e+02
1.505164776167150080e+02,1.766117647458160036e+02,1.697539993726240084e+02,1.790507395612380037e+02,1.790507395612380037e+02
1.502278169433629955e+02,1.745768111639189897e+02,1.715151820585020062e+02,1.789905277481269934e+02,1.789905277481269934e+02
1.499391562700039913e+02,1.725418575819930140e+02,1.732763647444369894e+02,1.789303159350149883e+02,1.789303159350149883e+02
1.496504955966449870e+02,1.705069040001249903e+02,1.750375474303729959e+02,1.788701041219030117e+02,1.788701041219030117e+02
1.493618349232820037e+02,1.684719504182289995e+02,1.767987301163379925e+02,1.788098923087900118e+02,1.788098923087900118e+02
1.490731742499260122e+02,1.664369968363889996e+02,1.785599128023019944e+02,1.787496804956780068e+02,1.653202658807240084e+02
1.495340727540240096e+02,1.682367808177370136e+02,1.776455843510339889e+02,1.788294581236679903e+02,1.788294581236679903e+02
1.499949712581149868e+02,1.700365647990840046e+02,1.767312558997660119e+02,1.789092357516580023e+02,1.789092357516580023e+02
1.504558697622200043e+02,1.718363487804309955e+02,1.758169274484970117e+02,1.789890133796509986e+02,1.789890133796509986e+02
1.509167682663170069e+02,1.736361327617779864e+02,1.749025989972290063e+02,1.790687910076410105e+02,1.790687910076410105e+02
1.513776667704080126e+02,1.754359167431250057e+02,1.739882705459600061e+02,1.791485686356330120e+02,1.791485686356330120e+02
1.508652855897020117e+02,1.768040380721940039e+02,1.738031398760390118e+02,1.791885270658050047e+02,1.791885270658050047e+02
1.503529044089920035e+02,1.781721594012489902e+02,1.736180092061190123e+02,1.792284854959779921e+02,1.792284854959779921e+02
1.501456317570340104e+02,1.760922415282109910e+02,1.747385275445560069e+02,1.792457143345340000e+02,1.792457143345340000e+02
1.499383591050790017e+02,1.740123236552460071e+02,1.758590458829999932e+02,1.792629431730900080e+02,1.792629431730900080e+02
1.497310864531170012e+02,1.719324057822229861e+02,1.769795642214299960e+02,1.792801720116459876e+02,1.792801720116459876e+02
1.495238138011590081e+02,1.698524879092580022e+02,1.781000825598599988e+02,1.792974008502019956e+02,1.792974008502019956e+02
1.497999413127579942e+02,1.713739291676170069e+02,1.777442042350810141e+02,1.792554451250219927e+02,1.792554451250219927e+02
1.500760688243549907e+02,1.728953704259469930e+02,1.773883259103060084e+02,1.792134893998430130e+02,1.792134893998430130e+02
1.501020160328529869e+02,1.717208405801499964e+02,1.775795911725579970e+02,1.793233043006680134e+02,1.793233043006680134e+02
1.501279632413510114e+02,1.705463107343240097e+02,1.777708564348100140e+02,1.794331192014940086e+02,1.794331192014940086e+02
1.501539104498480128e+02,1.693717808884979945e+02,1.779621216970629973e+02,1.795429341023169911e+02,1.795429341023169911e+02
1.501798576583460090e+02,1.681972510427000032e+02,1.781533869593149859e+02,1.796527490031419916e+02,1.796527490031419916e+02
1.502058048668430104e+02,1.670227211969140058e+02,1.783446522215670029e+02,1.797625639039669920e+02,1.643940018939370020e+02
1.500521197229120105e+02,1.680154345969349947e+02,1.787384420724559959e+02,1.794652992572769961e+02,1.794652992572769961e+02
1.498984345789779979e+02,1.690081479969670113e+02,1.791322319233509859e+02,1.791680346105860053e+02,1.791680346105860053e+02
1.497447494350450086e+02,1.700008613969689861e+02,1.795260217742400073e+02,1.788707699639020063e+02,1.788707699639020063e+02
1.494631770139170044e+02,1.703475094877539959e+02,1.792687062031440064e+02,1.789190942221059970e+02,1.789190942221059970e+02
1.491816045927839980e+02,1.706941575785390057e+02,1.790113906320480055e+02,1.789674184803099877e+02,1.789674184803099877e+02
1.489000321716590065e+02,1.710408056693200081e+02,1.787540750609589963e+02,1.790157427385130120e+02,1.790157427385130120e+02
1.486184597505269949e+02,1.713874537600999872e+02,1.784967594898660082e+02,1.790640669967179974e+02,1.790640669967179974e+02
1.495563018635729975e+02,1.716097865969190082e+02,1.782432379863180074e+02,1.788659085329049958e+02,1.788659085329049958e+02
1.504941439766259919e+02,1.718321194337370059e+02,1.779897164827690119e+02,1.786677500690929890e+02,1.786677500690929890e+02
1.501006870618510050e+02,1.717171428802519983e+02,1.782116395203410093e+02,1.787471912210629910e+02,1.787471912210629910e+02
1.497072301470830098e+02,1.716021663267669908e+02,1.784335625579149962e+02,1.788266323730319982e+02,1.788266323730319982e+02
1.493137732323079945e+02,1.714871897732809884e+02,1.786554855954890115e+02,1.789060735250029950e+02,1.789060735250029950e+02
1.492270167673989931e+02,1.712889902580340049e+02,1.790006849232410104e+02,1.790832965840490090e+02,1.790832965840490090e+02
1.491402603024899918e+02,1.710907907427859982e+02,1.793458842509940041e+02,1.792605196430920103e+02,1.792605196430920103e+02
1.493829321829620085e+02,1.718008891337669866e+02,1.791192892040199922e+02,1.789880515211299894e+02,1.789880515211299894e+02
1.496256040634330020e+02,1.725109875247580078e+02,1.788926941570460087e+02,1.787155833991710097e+02,1.787155833991710097e+02
1.498682759439109873e+02,1.732210859157349887e+02,1.786660991100729916e+02,1.784431152772160090e+02,1.784431152772160090e+02
1.501109478243780018e+02,1.739311843067119980e+02,1.784395040631029872e+02,1.781706471552529933e+02,1.781706471552529933e+02
1.503536197048520080e+02,1.746412826976740007e+02,1.782129090161290037e+02,1.778981790332910009e+02,1.778981790332910009e+02
1.507696245408949949e+02,1.751013179043800108e+02,1.784640078681680109e+02,1.777790339618979942e+02,1.777790339618979942e+02
1.511856293769450019e+02,1.755613531110899999e+02,1.787151067202080128e+02,1.776598888905039928e+02,1.776598888905039928e+02
1.509692148067530013e+02,1.756006465097649993e+02,1.788282791225400103e+02,1.776585354032590089e+02,1.776585354032590089e+02
1.507528002365579880e+02,1.756399399084390041e+02,1.789414515248720079e+02,1.776571819160139967e+02,1.776571819160139967e+02
1.505363856663639979e+02,1.756792333071140035e+02,1.790546239272040054e+02,1.776558284287690128e+02,1.776558284287690128e+02
1.503776588075319864e+02,1.744636590196460020e+02,1.788649100340770133e+02,1.777176880111749995e+02,1.777176880111749995e+02
1.502189319487009982e+02,1.732480847321859869e+02,1.786751961409520106e+02,1.777795475935799914e+02,1.777795475935799914e+02
1.506921820017230118e+02,1.730754029195900046e+02,1.781976515495300077e+02,1.775413004623310087e+02,1.775413004623310087e+02
1.511654320547420127e+02,1.729027211069949885e+02,1.777201069581059869e+02,1.773030533310850103e+02,1.773030533310850103e+02
1.505466997764519874e+02,1.725384934107860033e+02,1.777940137136509975e+02,1.775804543340559860e+02,1.775804543340559860e+02
1.499279674981590063e+02,1.721742657145730107e+02,1.778679204691970028e+02,1.778578553370300028e+02,1.778578553370300028e+02
1.501164644875030092e+02,1.720250662461789943e+02,1.778902913308870097e+02,1.778890685195370054e+02,1.778890685195370054e+02
1.503049614768459890e+02,1.718758667777800042e+02,1.779126621925769882e+02,1.779202817020430132e+02,1.779202817020430132e+02
1.504934584661860129e+02,1.717266673093839984e+02,1.779350330542669951e+02,1.779514948845510105e+02,1.779514948845510105e+02
1.506819554555299874e+02,1.715774678409910052e+02,1.779574039159570020e+02,1.779827080670580131e+02,1.779827080670580131e+02
1.506941745394850045e+02,1.715722965372580120e+02,1.776507784853669989e+02,1.780806663692850123e+02,1.780806663692850123e+02
1.507063936234399932e+02,1.715671252335260135e+02,1.773441530547790137e+02,1.781786246715109883e+02,1.781786246715109883e+02
1.507186127073950104e+02,1.715619539297929919e+02,1.770375276241900053e+02,1.782765829737359979e+02,1.782765829737359979e+02
1.506572143247609858e+02,1.714904456701819981e+02,1.770846503401000120e+02,1.783326487317019939e+02,1.783326487317019939e+02
1.505958159421280129e+02,1.714189374105719992e+02,1.771317730560089956e+02,1.783887144896660004e+02,1.783887144896660004e+02
1.505344175594960063e+02,1.713474291509610055e+02,1.771788957719190023e+02,1.784447802476319964e+02,1.784447802476319964e+02
1.504730191768620102e+02,1.712759208913510065e+02,1.772260184878279858e+02,1.785008460055960029e+02,1.785008460055960029e+02
1.503211820847450042e+02,1.712430385168040061e+02,1.771660627825420136e+02,1.783483903385260021e+02,1.783483903385260021e+02
1.501693449926279982e+02,1.712101561422570057e+02,1.771061070772560129e+02,1.781959346714579908e+02,1.781959346714579908e+02
1.500175079005090026e+02,1.711772737677100054e+02,1.770461513719700122e+02,1.780434790043910027e+02,1.780434790043910027e+02
1.503357252654820115e+02,1.704692729371670055e+02,1.772770035418870123e+02,1.780404538528439957e+02,1.780404538528439957e+02
1.506539426304589995e+02,1.697612721066250003e+02,1.775078557118029892e+02,1.780374287012980119e+02,1.780374287012980119e+02
1.509721599954359874e+02,1.690532712760760035e+02,1.777387078817230019e+02,1.780344035497519997e+02,1.780344035497519997e+02
1.506697621263969893e+02,1.688418099880020122e+02,1.783459121987579863e+02,1.782839857052859998e+02,1.782839857052859998e+02
1.503673642573610039e+02,1.686303486999300105e+02,1.789531165157929991e+02,1.785335678608190051e+02,1.785335678608190051e+02
1.504236636516299939e+02,1.688917296133730019e+02,1.789493895898189919e+02,1.784834123238400139e+02,1.784834123238400139e+02
1.504799630458979891e+02,1.691531105268149986e+02,1.789456626638439900e+02,1.784332567868590047e+02,1.784332567868590047e+02
1.505362624401670075e+02,1.694144914402569952e+02,1.789419357378689881e+02,1.783831012498789903e+02,1.783831012498789903e+02
1.505925618344350028e+02,1.696758723536989919e+02,1.789382088118939862e+02,1.783329457128990043e+02,1.783329457128990043e+02
1.506488612287039928e+02,1.699372532671399938e+02,1.789344818859200075e+02,1.782827901759200131e+02,1.782827901759200131e+02
1.507051606229719880e+02,1.701986341805809957e+02,1.789307549599450056e+02,1.782326346389409935e+02,1.653785172255749956e+02
1.505674785966770060e+02,1.698228187459899914e+02,1.788763183245839912e+02,1.783962329802710087e+02,1.783962329802710087e+02
1.504297965703810007e+02,1.694470033113979923e+02,1.788218816892240000e+02,1.785598313216030135e+02,1.785598313216030135e+02
1.502921145440849955e+02,1.690711878768049985e+02,1.787674450538630140e+02,1.787234296629320056e+02,1.787234296629320056e+02
1.501544325177910082e+02,1.686953724422060077e+02,1.787130084185000101e+02,1.788870280042629872e+02,1.788870280042629872e+02
1.500167504914969925e+02,1.683195570076059937e+02,1.786585717831389957e+02,1.790506263455920077e+02,1.790506263455920077e+02
1.494706165740059873e+02,1.676355528896669966e+02,1.789713888383450069e+02,1.792585522894109999e+02,1.792585522894109999e+02
1.489244826565050062e+02,1.669515487717220026e+02,1.792842058935530076e+02,1.794664782332330049e+02,1.794664782332330049e+02
1.483783487390030018e+02,1.662675446537830055e+02,1.795970229487610084e+02,1.796744041770539866e+02,1.796744041770539866e+02
1.484900015405779925e+02,1.663306801564660020e+02,1.796146609949439892e+02,1.795316168524769864e+02,1.795316168524769864e+02
1.486016543421540064e+02,1.663938156591480038e+02,1.796322990411260037e+02,1.793888295278989915e+02,1.793888295278989915e+02
1.487133071437289971e+02,1.664569511618319950e+02,1.796499370873090129e+02,1.792460422033219913e+02,1.792460422033219913e+02
1.488308688875929988e+02,1.663254649893609951e+02,1.796561691718310101e+02,1.792297029607009904e+02,1.792297029607009904e+02
1.489484306314629976e+02,1.661939788168890004e+02,1.796624012563530073e+02,1.792133637180799894e+02,1.792133637180799894e+02
1.490659923753250098e+02,1.660624926444180005e+02,1.796686333408750045e+02,1.791970244754589885e+02,1.791970244754589885e+02
1.491835541191869936e+02,1.659310064719479954e+02,1.796748654253970017e+02,1.791806852328379875e+02,1.791806852328379875e+02
1.488762774662430104e+02,1.657473087400049963e+02,1.797310313051229969e+02,1.792698646526959863e+02,1.792698646526959863e+02
1.485690008132989988e+02,1.655636110080600076e+02,1.797871971848470025e+02,1.793590440725529902e+02,1.793590440725529902e+02
1.482617241603479954e+02,1.653799132761160138e+02,1.798433630645729977e+02,1.794482234924109889e+02,1.794482234924109889e+02
1.484077202860119939e+02,1.650306227099790135e+02,1.797975462866660052e+02,1.794924868295939859e+02,1.794924868295939859e+02
1.485537164116740030e+02,1.646813321438459923e+02,1.797517295087590128e+02,1.795367501667770114e+02,1.795367501667770114e+02
1.486997125373380015e+02,1.643320415777050130e+02,1.797059127308519919e+02,1.795810135039610032e+02,1.795810135039610032e+02
